2024-05-05 18:42:38.862,1497,54.0
2024-05-05 18:42:38.899,1497,54.0
2024-05-05 18:42:38.937,1499,53.5
2024-05-05 18:42:38.975,1500,54.5
2024-05-05 18:42:39.013,1500,54.0
2024-05-05 18:42:39.050,1501,54.5
2024-05-05 18:42:39.087,1501,54.5
2024-05-05 18:42:39.126,1503,55.0
2024-05-05 18:42:39.164,1504,54.5
2024-05-05 18:42:39.201,1504,53.5
2024-05-05 18:42:39.239,1506,53.5
2024-05-05 18:42:39.278,1506,54.0
2024-05-05 18:42:39.316,1507,54.5
2024-05-05 18:42:39.354,1508,54.5
2024-05-05 18:42:39.393,1509,54.5
2024-05-05 18:42:39.431,1510,54.0
2024-05-05 18:42:39.468,1510,54.0
2024-05-05 18:42:39.506,1512,54.0
2024-05-05 18:42:39.543,1512,54.5
2024-05-05 18:42:39.582,1514,54.5
2024-05-05 18:42:39.620,1515,54.0
2024-05-05 18:42:39.658,1515,55.0
2024-05-05 18:42:39.695,1516,53.5
2024-05-05 18:42:39.733,1516,54.5
2024-05-05 18:42:39.771,1518,55.0
2024-05-05 18:42:39.808,1519,54.0
2024-05-05 18:42:39.846,1520,54.5
2024-05-05 18:42:39.884,1521,54.0
2024-05-05 18:42:39.921,1521,54.0
2024-05-05 18:42:39.960,1523,54.0
2024-05-05 18:42:39.997,1523,54.0
2024-05-05 18:42:40.035,1524,54.0
2024-05-05 18:42:40.073,1526,54.5
2024-05-05 18:42:40.112,1526,54.0
2024-05-05 18:42:40.149,1527,54.5
2024-05-05 18:42:40.186,1527,54.5
2024-05-05 18:42:40.224,1529,55.0
2024-05-05 18:42:40.262,1530,55.5
2024-05-05 18:42:40.299,1530,55.5
2024-05-05 18:42:40.336,1531,55.5
2024-05-05 18:42:40.373,1531,54.0
2024-05-05 18:42:40.411,1533,54.0
2024-05-05 18:42:40.448,1533,54.0
2024-05-05 18:42:40.485,1534,53.5
2024-05-05 18:42:40.522,1536,54.0
2024-05-05 18:42:40.559,1536,54.5
2024-05-05 18:42:40.598,1537,54.0
2024-05-05 18:42:40.634,1538,54.5
2024-05-05 18:42:40.672,1539,54.5
2024-05-05 18:42:40.710,1539,55.0
2024-05-05 18:42:40.746,1541,54.0
2024-05-05 18:42:40.783,1542,55.0
2024-05-05 18:42:40.820,1542,53.5
2024-05-05 18:42:40.857,1544,54.0
2024-05-05 18:42:40.894,1544,54.5
2024-05-05 18:42:40.931,1545,54.0
2024-05-05 18:42:40.968,1545,54.5
2024-05-05 18:42:41.005,1547,53.5
2024-05-05 18:42:41.042,1548,55.0
2024-05-05 18:42:41.079,1548,54.5
2024-05-05 18:42:41.116,1550,54.0
2024-05-05 18:42:41.152,1550,54.0
2024-05-05 18:42:41.190,1552,54.0
2024-05-05 18:42:41.226,1552,55.5
2024-05-05 18:42:41.264,1553,53.5
2024-05-05 18:42:41.300,1554,54.5
2024-05-05 18:42:41.338,1554,54.5
2024-05-05 18:42:41.374,1556,54.0
2024-05-05 18:42:41.412,1556,55.0
2024-05-05 18:42:41.450,1558,54.0
2024-05-05 18:42:41.488,1558,54.0
2024-05-05 18:42:41.526,1559,55.0
2024-05-05 18:42:41.564,1561,54.5
2024-05-05 18:42:41.601,1561,55.0
2024-05-05 18:42:41.638,1562,55.5
2024-05-05 18:42:41.676,1562,54.5
2024-05-05 18:42:41.714,1564,55.0
2024-05-05 18:42:41.752,1565,55.0
2024-05-05 18:42:41.790,1566,55.5
2024-05-05 18:42:41.827,1567,54.5
2024-05-05 18:42:41.865,1567,54.5
2024-05-05 18:42:41.903,1568,55.0
2024-05-05 18:42:41.941,1569,54.0
2024-05-05 18:42:41.978,1570,55.0
2024-05-05 18:42:42.017,1571,53.5
2024-05-05 18:42:42.054,1571,54.5
2024-05-05 18:42:42.091,1573,54.5
2024-05-05 18:42:42.129,1573,54.5
2024-05-05 18:42:42.168,1575,54.5
2024-05-05 18:42:42.205,1576,54.0
2024-05-05 18:42:42.244,1576,53.5
2024-05-05 18:42:42.281,1577,53.5
2024-05-05 18:42:42.318,1577,54.5
2024-05-05 18:42:42.356,1579,54.5
2024-05-05 18:42:42.394,1579,54.0
2024-05-05 18:42:42.431,1580,54.5
2024-05-05 18:42:42.469,1582,54.0
2024-05-05 18:42:42.507,1582,53.5
2024-05-05 18:42:42.544,1583,54.5
2024-05-05 18:42:42.582,1583,55.0
2024-05-05 18:42:42.619,1585,54.0
2024-05-05 18:42:42.657,1586,54.5
2024-05-05 18:42:42.695,1586,54.0
2024-05-05 18:42:42.733,1587,54.5
2024-05-05 18:42:42.771,1587,54.0
2024-05-05 18:42:42.809,1589,56.0
2024-05-05 18:42:42.847,1589,54.0
2024-05-05 18:42:42.885,1590,55.0
2024-05-05 18:42:42.923,1591,54.5
2024-05-05 18:42:42.960,1592,54.0
2024-05-05 18:42:42.997,1593,53.5
2024-05-05 18:42:43.035,1594,54.5
2024-05-05 18:42:43.073,1595,55.0
2024-05-05 18:42:43.110,1597,54.0
2024-05-05 18:42:43.149,1597,54.5
2024-05-05 18:42:43.186,1598,54.0
2024-05-05 18:42:43.223,1598,54.0
2024-05-05 18:42:43.261,1599,54.0
2024-05-05 18:42:43.299,1600,54.0
2024-05-05 18:42:43.338,1600,55.0
2024-05-05 18:42:43.376,1602,54.0
2024-05-05 18:42:43.413,1602,53.5
2024-05-05 18:42:43.452,1604,54.5
2024-05-05 18:42:43.489,1603,54.5
2024-05-05 18:42:43.527,1605,54.0
2024-05-05 18:42:43.565,1607,54.5
2024-05-05 18:42:43.603,1607,54.0
2024-05-05 18:42:43.642,1609,55.5
2024-05-05 18:42:43.679,1609,55.0
2024-05-05 18:42:43.717,1610,54.5
2024-05-05 18:42:43.755,1612,54.0
2024-05-05 18:42:43.793,1612,54.5
2024-05-05 18:42:43.830,1614,54.0
2024-05-05 18:42:43.868,1614,55.0
2024-05-05 18:42:43.906,1615,53.5
2024-05-05 18:42:43.945,1615,54.0
2024-05-05 18:42:43.982,1616,54.5
2024-05-05 18:42:44.021,1618,54.0
2024-05-05 18:42:44.058,1618,54.5
2024-05-05 18:42:44.096,1619,53.5
2024-05-05 18:42:44.134,1619,54.0
2024-05-05 18:42:44.172,1621,54.5
2024-05-05 18:42:44.209,1622,54.5
2024-05-05 18:42:44.248,1622,54.5
2024-05-05 18:42:44.285,1623,54.5
2024-05-05 18:42:44.323,1623,54.5
2024-05-05 18:42:44.360,1625,54.5
2024-05-05 18:42:44.398,1626,55.5
2024-05-05 18:42:44.435,1626,55.0
2024-05-05 18:42:44.474,1628,54.5
2024-05-05 18:42:44.511,1628,55.0
2024-05-05 18:42:44.549,1629,55.5
2024-05-05 18:42:44.586,1629,54.5
2024-05-05 18:42:44.624,1631,53.5
2024-05-05 18:42:44.661,1632,53.5
2024-05-05 18:42:44.700,1632,54.5
2024-05-05 18:42:44.737,1634,55.0
2024-05-05 18:42:44.775,1634,54.0
2024-05-05 18:42:44.813,1635,53.5
2024-05-05 18:42:44.851,1636,56.4
2024-05-05 18:42:44.888,1637,55.0
2024-05-05 18:42:44.925,1638,54.5
2024-05-05 18:42:44.963,1639,54.0
2024-05-05 18:42:44.999,1640,55.0
2024-05-05 18:42:45.036,1640,54.0
2024-05-05 18:42:45.073,1641,54.5
2024-05-05 18:42:45.111,1642,55.0
2024-05-05 18:42:45.148,1643,54.5
2024-05-05 18:42:45.185,1644,54.0
2024-05-05 18:42:45.222,1644,54.5
2024-05-05 18:42:45.258,1646,54.0
2024-05-05 18:42:45.295,1646,56.0
2024-05-05 18:42:45.332,1647,55.0
2024-05-05 18:42:45.369,1648,55.0
2024-05-05 18:42:45.406,1649,54.5
2024-05-05 18:42:45.444,1651,55.5
2024-05-05 18:42:45.481,1650,54.0
2024-05-05 18:42:45.517,1652,55.5
2024-05-05 18:42:45.554,1652,55.5
2024-05-05 18:42:45.592,1654,55.0
2024-05-05 18:42:45.629,1655,54.5
2024-05-05 18:42:45.666,1655,54.5
2024-05-05 18:42:45.703,1657,54.5
2024-05-05 18:42:45.740,1657,54.5
2024-05-05 18:42:45.777,1658,55.0
2024-05-05 18:42:45.814,1658,55.0
2024-05-05 18:42:45.851,1659,55.0
2024-05-05 18:42:45.888,1661,55.5
2024-05-05 18:42:45.925,1661,54.0
2024-05-05 18:42:45.962,1663,53.0
2024-05-05 18:42:45.999,1663,55.0
2024-05-05 18:42:46.036,1665,55.5
2024-05-05 18:42:46.072,1665,55.0
2024-05-05 18:42:46.110,1666,54.0
2024-05-05 18:42:46.147,1668,55.5
2024-05-05 18:42:46.184,1668,54.0
2024-05-05 18:42:46.221,1670,55.0
2024-05-05 18:42:46.257,1670,55.0
2024-05-05 18:42:46.294,1671,53.5
2024-05-05 18:42:46.332,1671,54.0
2024-05-05 18:42:46.370,1672,54.5
2024-05-05 18:42:46.406,1673,53.5
2024-05-05 18:42:46.443,1674,54.5
2024-05-05 18:42:46.480,1675,55.0
2024-05-05 18:42:46.517,1675,54.0
2024-05-05 18:42:46.553,1677,54.0
2024-05-05 18:42:46.590,1677,55.0
2024-05-05 18:42:46.627,1678,55.0
2024-05-05 18:42:46.664,1680,55.5
2024-05-05 18:42:46.701,1680,55.0
2024-05-05 18:42:46.738,1682,54.5
2024-05-05 18:42:46.774,1682,56.0
2024-05-05 18:42:46.812,1683,55.0
2024-05-05 18:42:46.849,1683,54.5
2024-05-05 18:42:46.886,1685,54.5
2024-05-05 18:42:46.923,1686,56.0
2024-05-05 18:42:46.960,1687,54.5
2024-05-05 18:42:46.997,1688,54.5
2024-05-05 18:42:47.033,1688,54.0
2024-05-05 18:42:47.070,1689,54.5
2024-05-05 18:42:47.107,1689,54.5
2024-05-05 18:42:47.144,1690,54.5
2024-05-05 18:42:47.182,1692,55.0
2024-05-05 18:42:47.219,1692,55.0
2024-05-05 18:42:47.256,1694,54.5
2024-05-05 18:42:47.293,1693,55.0
2024-05-05 18:42:47.330,1695,55.0
2024-05-05 18:42:47.367,1695,54.5
2024-05-05 18:42:47.404,1697,55.0
2024-05-05 18:42:47.441,1698,55.0
2024-05-05 18:42:47.478,1698,55.5
2024-05-05 18:42:47.515,1700,53.5
2024-05-05 18:42:47.552,1700,56.0
2024-05-05 18:42:47.589,1702,55.0
2024-05-05 18:42:47.626,1702,54.5
2024-05-05 18:42:47.664,1703,55.5
2024-05-05 18:42:47.701,1704,53.5
2024-05-05 18:42:47.739,1704,54.5
2024-05-05 18:42:47.775,1706,55.5
2024-05-05 18:42:47.812,1706,55.5
2024-05-05 18:42:47.850,1707,55.0
2024-05-05 18:42:47.886,1707,54.0
2024-05-05 18:42:47.924,1709,54.5
2024-05-05 18:42:47.960,1710,55.0
2024-05-05 18:42:47.998,1710,55.5
2024-05-05 18:42:48.035,1712,54.5
2024-05-05 18:42:48.072,1712,55.5
2024-05-05 18:42:48.109,1713,54.5
2024-05-05 18:42:48.147,1713,55.5
2024-05-05 18:42:48.183,1715,54.5
2024-05-05 18:42:48.220,1716,55.0
2024-05-05 18:42:48.257,1716,55.0
2024-05-05 18:42:48.294,1718,54.5
2024-05-05 18:42:48.330,1718,55.5
2024-05-05 18:42:48.369,1719,54.5
2024-05-05 18:42:48.405,1719,54.0
2024-05-05 18:42:48.442,1721,55.5
2024-05-05 18:42:48.479,1722,54.5
2024-05-05 18:42:48.516,1722,54.5
2024-05-05 18:42:48.553,1723,53.5
2024-05-05 18:42:48.589,1724,55.0
2024-05-05 18:42:48.627,1726,53.5
2024-05-05 18:42:48.665,1726,54.0
2024-05-05 18:42:48.703,1727,55.0
2024-05-05 18:42:48.741,1728,54.5
2024-05-05 18:42:48.779,1728,55.5
2024-05-05 18:42:48.819,1730,54.5
2024-05-05 18:42:48.856,1730,56.0
2024-05-05 18:42:48.894,1731,55.5
2024-05-05 18:42:48.931,1733,54.5
2024-05-05 18:42:48.970,1732,54.5
2024-05-05 18:42:49.007,1734,55.0
2024-05-05 18:42:49.045,1734,55.0
2024-05-05 18:42:49.084,1736,55.0
2024-05-05 18:42:49.122,1737,56.0
2024-05-05 18:42:49.160,1737,54.5
2024-05-05 18:42:49.198,1739,55.5
2024-05-05 18:42:49.236,1738,56.0
2024-05-05 18:42:49.274,1740,55.0
2024-05-05 18:42:49.312,1740,55.0
2024-05-05 18:42:49.350,1742,54.5
2024-05-05 18:42:49.388,1743,55.0
2024-05-05 18:42:49.425,1743,54.5
2024-05-05 18:42:49.463,1745,55.0
2024-05-05 18:42:49.500,1745,54.5
2024-05-05 18:42:49.539,1746,54.0
2024-05-05 18:42:49.576,1748,54.5
2024-05-05 18:42:49.615,1748,54.5
2024-05-05 18:42:49.652,1750,55.0
2024-05-05 18:42:49.689,1749,55.5
2024-05-05 18:42:49.728,1751,54.5
2024-05-05 18:42:49.766,1751,54.0
2024-05-05 18:42:49.803,1752,55.0
2024-05-05 18:42:49.841,1753,55.0
2024-05-05 18:42:49.878,1754,54.5
2024-05-05 18:42:49.916,1755,55.0
2024-05-05 18:42:49.954,1755,55.0
2024-05-05 18:42:49.992,1756,54.5
2024-05-05 18:42:50.029,1758,53.5
2024-05-05 18:42:50.068,1758,54.0
2024-05-05 18:42:50.105,1759,55.0
2024-05-05 18:42:50.142,1760,53.5
2024-05-05 18:42:50.181,1761,55.0
2024-05-05 18:42:50.219,1762,55.0
2024-05-05 18:42:50.257,1763,55.0
2024-05-05 18:42:50.295,1764,54.0
2024-05-05 18:42:50.332,1764,54.0
2024-05-05 18:42:50.372,1766,55.5
2024-05-05 18:42:50.409,1765,55.0
2024-05-05 18:42:50.446,1767,54.5
2024-05-05 18:42:50.483,1768,54.5
2024-05-05 18:42:50.520,1769,55.5
2024-05-05 18:42:50.557,1770,55.0
2024-05-05 18:42:50.594,1770,54.0
2024-05-05 18:42:50.632,1772,55.0
2024-05-05 18:42:50.669,1772,54.5
2024-05-05 18:42:50.706,1773,55.0
2024-05-05 18:42:50.743,1774,55.5
2024-05-05 18:42:50.780,1774,55.0
2024-05-05 18:42:50.816,1776,54.0
2024-05-05 18:42:50.854,1776,55.0
2024-05-05 18:42:50.891,1777,54.5
2024-05-05 18:42:50.928,1777,55.0
2024-05-05 18:42:50.965,1779,55.5
2024-05-05 18:42:51.002,1780,55.0
2024-05-05 18:42:51.040,1780,54.5
2024-05-05 18:42:51.076,1781,55.0
2024-05-05 18:42:51.113,1781,54.0
2024-05-05 18:42:51.151,1783,54.5
2024-05-05 18:42:51.188,1783,55.0
2024-05-05 18:42:51.225,1784,55.5
2024-05-05 18:42:51.262,1786,54.5
2024-05-05 18:42:51.300,1786,54.5
2024-05-05 18:42:51.336,1787,54.5
2024-05-05 18:42:51.373,1787,54.5
2024-05-05 18:42:51.411,1789,55.0
2024-05-05 18:42:51.448,1789,55.0
2024-05-05 18:42:51.485,1790,54.5
2024-05-05 18:42:51.522,1791,54.0
2024-05-05 18:42:51.559,1791,55.5
2024-05-05 18:42:51.596,1793,54.5
2024-05-05 18:42:51.632,1793,55.0
2024-05-05 18:42:51.670,1795,55.0
2024-05-05 18:42:51.707,1795,55.0
2024-05-05 18:42:51.744,1796,55.5
2024-05-05 18:42:51.781,1798,55.0
2024-05-05 18:42:51.819,1798,55.0
2024-05-05 18:42:51.855,1799,55.0
2024-05-05 18:42:51.893,1799,55.0
2024-05-05 18:42:51.930,1800,55.5
2024-05-05 18:42:51.968,1802,55.5
2024-05-05 18:42:52.005,1802,54.0
2024-05-05 18:42:52.042,1803,54.0
2024-05-05 18:42:52.080,1803,54.0
2024-05-05 18:42:52.117,1805,54.5
2024-05-05 18:42:52.155,1806,54.5
2024-05-05 18:42:52.193,1807,55.5
2024-05-05 18:42:52.230,1809,55.0
2024-05-05 18:42:52.269,1809,54.5
2024-05-05 18:42:52.306,1811,55.0
2024-05-05 18:42:52.344,1811,54.0
2024-05-05 18:42:52.382,1812,55.0
2024-05-05 18:42:52.420,1814,55.0
2024-05-05 18:42:52.458,1814,55.5
2024-05-05 18:42:52.495,1816,54.5
2024-05-05 18:42:52.533,1816,53.5
2024-05-05 18:42:52.571,1817,55.0
2024-05-05 18:42:52.608,1817,55.0
2024-05-05 18:42:52.646,1818,56.0
2024-05-05 18:42:52.683,1821,54.5
2024-05-05 18:42:52.741,1832,56.0
2024-05-05 18:42:52.798,1843,54.5
2024-05-05 18:42:52.856,1854,54.5
2024-05-05 18:42:52.914,1865,54.0
2024-05-05 18:42:52.977,1875,54.0
2024-05-05 18:42:53.037,1886,55.0
2024-05-05 18:42:53.095,1897,54.0
2024-05-05 18:42:53.153,1908,54.5
2024-05-05 18:42:53.211,1919,54.5
2024-05-05 18:42:53.270,1930,54.0
2024-05-05 18:42:53.330,1942,53.5
2024-05-05 18:42:53.392,1953,53.5
2024-05-05 18:42:53.452,1964,55.5
2024-05-05 18:42:53.510,1976,55.0
2024-05-05 18:42:53.571,1986,54.0
2024-05-05 18:42:53.628,1997,55.0
2024-05-05 18:42:53.685,2007,55.0
2024-05-05 18:42:53.742,2018,56.0
2024-05-05 18:42:53.801,2029,56.0
2024-05-05 18:42:53.860,2040,54.0
2024-05-05 18:42:53.917,2050,55.0
2024-05-05 18:42:53.974,2061,54.5
2024-05-05 18:42:54.033,2072,55.5
2024-05-05 18:42:54.093,2083,54.5
2024-05-05 18:42:54.155,2094,55.0
2024-05-05 18:42:54.214,2105,54.5
2024-05-05 18:42:54.272,2115,54.5
2024-05-05 18:42:54.330,2126,54.0
2024-05-05 18:42:54.388,2137,55.0
2024-05-05 18:42:54.445,2148,54.5
2024-05-05 18:42:54.504,2159,54.5
2024-05-05 18:42:54.564,2169,54.5
2024-05-05 18:42:54.625,2180,55.0
2024-05-05 18:42:54.683,2191,53.5
2024-05-05 18:42:54.740,2202,54.5
2024-05-05 18:42:54.799,2213,54.5
2024-05-05 18:42:54.858,2224,55.0
2024-05-05 18:42:54.917,2235,55.0
2024-05-05 18:42:54.974,2246,54.0
2024-05-05 18:42:55.034,2257,55.0
2024-05-05 18:42:55.092,2269,54.0
2024-05-05 18:42:55.153,2279,53.5
2024-05-05 18:42:55.210,2290,53.5
2024-05-05 18:42:55.276,2299,54.0
2024-05-05 18:42:55.334,2310,54.0
2024-05-05 18:42:55.391,2321,54.5
2024-05-05 18:42:55.432,2324,54.5
2024-05-05 18:42:55.474,2328,53.5
2024-05-05 18:42:55.516,2332,55.5
2024-05-05 18:42:55.558,2335,55.0
2024-05-05 18:42:55.601,2339,54.0
2024-05-05 18:42:55.641,2342,54.0
2024-05-05 18:42:55.684,2346,54.0
2024-05-05 18:42:55.728,2350,54.5
2024-05-05 18:42:55.770,2354,54.5
2024-05-05 18:42:55.812,2357,54.0
2024-05-05 18:42:55.855,2361,55.0
2024-05-05 18:42:55.896,2364,54.5
2024-05-05 18:42:55.940,2368,55.0
2024-05-05 18:42:55.983,2372,54.5
2024-05-05 18:42:56.025,2375,54.5
2024-05-05 18:42:56.069,2379,54.0
2024-05-05 18:42:56.113,2383,54.0
2024-05-05 18:42:56.158,2386,54.0
2024-05-05 18:42:56.202,2390,54.5
2024-05-05 18:42:56.243,2393,54.0
2024-05-05 18:42:56.285,2397,54.5
2024-05-05 18:42:56.327,2401,55.0
2024-05-05 18:42:56.369,2405,55.0
2024-05-05 18:42:56.413,2409,54.0
2024-05-05 18:42:56.454,2412,54.0
2024-05-05 18:42:56.496,2416,54.0
2024-05-05 18:42:56.539,2420,54.0
2024-05-05 18:42:56.581,2423,53.5
2024-05-05 18:42:56.624,2427,54.0
2024-05-05 18:42:56.665,2430,54.0
2024-05-05 18:42:56.707,2433,54.5
2024-05-05 18:42:56.748,2437,55.0
2024-05-05 18:42:56.792,2441,54.5
2024-05-05 18:42:56.834,2445,55.5
2024-05-05 18:42:56.875,2447,54.0
2024-05-05 18:42:56.918,2452,55.0
2024-05-05 18:42:56.959,2456,54.0
2024-05-05 18:42:57.001,2459,55.0
2024-05-05 18:42:57.044,2464,54.0
2024-05-05 18:42:57.085,2466,54.0
2024-05-05 18:42:57.129,2470,54.5
2024-05-05 18:42:57.172,2474,54.0
2024-05-05 18:42:57.214,2478,54.0
2024-05-05 18:42:57.257,2481,54.5
2024-05-05 18:42:57.300,2485,54.0
2024-05-05 18:42:57.342,2488,54.0
2024-05-05 18:42:57.386,2492,54.5
2024-05-05 18:42:57.428,2496,54.0
2024-05-05 18:42:57.472,2499,54.5
2024-05-05 18:42:57.516,2504,53.5
2024-05-05 18:42:57.558,2507,55.0
2024-05-05 18:42:57.600,2511,53.5
2024-05-05 18:42:57.641,2515,54.0
2024-05-05 18:42:57.684,2518,55.5
2024-05-05 18:42:57.728,2521,55.0
2024-05-05 18:42:57.769,2525,55.5
2024-05-05 18:42:57.813,2529,55.0
2024-05-05 18:42:57.854,2532,54.5
2024-05-05 18:42:57.900,2536,54.0
2024-05-05 18:42:57.942,2539,55.0
2024-05-05 18:42:57.984,2542,54.5
2024-05-05 18:42:58.025,2546,54.5
2024-05-05 18:42:58.068,2549,53.5
2024-05-05 18:42:58.110,2553,54.0
2024-05-05 18:42:58.153,2556,54.5
2024-05-05 18:42:58.196,2560,54.5
2024-05-05 18:42:58.237,2564,54.0
2024-05-05 18:42:58.280,2567,54.5
2024-05-05 18:42:58.321,2571,54.0
2024-05-05 18:42:58.364,2574,54.0
2024-05-05 18:42:58.406,2579,54.0
2024-05-05 18:42:58.447,2582,55.0
2024-05-05 18:42:58.490,2586,55.0
2024-05-05 18:42:58.532,2590,54.5
2024-05-05 18:42:58.574,2593,54.0
2024-05-05 18:42:58.617,2597,54.5
2024-05-05 18:42:58.658,2599,54.0
2024-05-05 18:42:58.701,2604,54.5
2024-05-05 18:42:58.742,2607,54.0
2024-05-05 18:42:58.784,2611,53.5
2024-05-05 18:42:58.826,2615,54.0
2024-05-05 18:42:58.868,2618,54.0
2024-05-05 18:42:58.912,2622,55.0
2024-05-05 18:42:58.953,2625,53.5
2024-05-05 18:42:58.995,2629,54.5
2024-05-05 18:42:59.036,2633,55.0
2024-05-05 18:42:59.079,2635,53.5
2024-05-05 18:42:59.121,2639,54.5
2024-05-05 18:42:59.162,2643,54.0
2024-05-05 18:42:59.206,2646,54.5
2024-05-05 18:42:59.247,2649,54.5
2024-05-05 18:42:59.290,2654,53.0
2024-05-05 18:42:59.330,2657,55.0
2024-05-05 18:42:59.372,2661,54.0
2024-05-05 18:42:59.412,2664,54.5
2024-05-05 18:42:59.455,2668,54.0
2024-05-05 18:42:59.496,2671,53.5
2024-05-05 18:42:59.538,2674,53.5
2024-05-05 18:42:59.582,2679,53.5
2024-05-05 18:42:59.623,2682,54.5
2024-05-05 18:42:59.667,2686,55.5
2024-05-05 18:42:59.707,2689,54.5
2024-05-05 18:42:59.749,2692,54.5
2024-05-05 18:42:59.791,2696,54.0
2024-05-05 18:42:59.833,2700,55.5
2024-05-05 18:42:59.877,2704,53.5
2024-05-05 18:42:59.918,2707,54.0
2024-05-05 18:42:59.960,2711,53.5
2024-05-05 18:43:00.001,2715,54.0
2024-05-05 18:43:00.043,2718,54.0
2024-05-05 18:43:00.085,2722,54.0
2024-05-05 18:43:00.128,2725,54.5
2024-05-05 18:43:00.172,2729,54.0
2024-05-05 18:43:00.213,2732,54.5
2024-05-05 18:43:00.257,2736,54.0
2024-05-05 18:43:00.299,2739,54.0
2024-05-05 18:43:00.342,2743,54.0
2024-05-05 18:43:00.384,2746,54.5
2024-05-05 18:43:00.426,2750,54.5
2024-05-05 18:43:00.468,2753,54.0
2024-05-05 18:43:00.512,2757,53.5
2024-05-05 18:43:00.553,2760,54.5
2024-05-05 18:43:00.595,2764,53.5
2024-05-05 18:43:00.637,2768,55.0
2024-05-05 18:43:00.680,2771,54.0
2024-05-05 18:43:00.722,2775,55.0
2024-05-05 18:43:00.763,2778,54.0
2024-05-05 18:43:00.806,2782,54.5
2024-05-05 18:43:00.848,2786,54.5
2024-05-05 18:43:00.891,2789,54.5
2024-05-05 18:43:00.933,2793,54.0
2024-05-05 18:43:00.975,2796,54.5
2024-05-05 18:43:01.018,2800,55.0
2024-05-05 18:43:01.059,2803,54.0
2024-05-05 18:43:01.101,2807,54.0
2024-05-05 18:43:01.143,2811,55.5
2024-05-05 18:43:01.185,2814,55.5
2024-05-05 18:43:01.227,2819,54.0
2024-05-05 18:43:01.269,2821,54.5
2024-05-05 18:43:01.312,2825,55.0
2024-05-05 18:43:01.352,2829,54.5
2024-05-05 18:43:01.395,2832,54.0
2024-05-05 18:43:01.436,2836,55.0
2024-05-05 18:43:01.479,2839,54.5
2024-05-05 18:43:01.521,2844,55.5
2024-05-05 18:43:01.563,2847,53.5
2024-05-05 18:43:01.605,2850,54.0
2024-05-05 18:43:01.648,2853,55.0
2024-05-05 18:43:01.690,2857,54.0
2024-05-05 18:43:01.732,2861,53.5
2024-05-05 18:43:01.774,2864,54.0
2024-05-05 18:43:01.818,2868,55.0
2024-05-05 18:43:01.859,2871,53.5
2024-05-05 18:43:01.902,2876,55.0
2024-05-05 18:43:01.944,2880,53.5
2024-05-05 18:43:01.987,2882,53.5
2024-05-05 18:43:02.029,2886,54.0
2024-05-05 18:43:02.070,2890,54.0
2024-05-05 18:43:02.113,2893,54.5
2024-05-05 18:43:02.153,2896,54.0
2024-05-05 18:43:02.196,2900,54.0
2024-05-05 18:43:02.236,2903,54.0
2024-05-05 18:43:02.279,2908,54.5
2024-05-05 18:43:02.321,2911,53.5
2024-05-05 18:43:02.363,2915,54.5
2024-05-05 18:43:02.406,2918,54.5
2024-05-05 18:43:02.448,2922,54.0
2024-05-05 18:43:02.489,2926,54.5
2024-05-05 18:43:02.532,2928,54.5
2024-05-05 18:43:02.576,2932,55.5
2024-05-05 18:43:02.616,2935,53.5
2024-05-05 18:43:02.659,2940,54.5
2024-05-05 18:43:02.701,2943,55.0
2024-05-05 18:43:02.744,2946,54.5
2024-05-05 18:43:02.786,2951,54.0
2024-05-05 18:43:02.827,2954,55.0
2024-05-05 18:43:02.869,2958,55.0
2024-05-05 18:43:02.910,2961,53.5
2024-05-05 18:43:02.953,2965,54.5
2024-05-05 18:43:02.995,2969,54.5
2024-05-05 18:43:03.037,2972,54.5
2024-05-05 18:43:03.080,2975,54.0
2024-05-05 18:43:03.121,2979,54.0
2024-05-05 18:43:03.165,2983,54.0
2024-05-05 18:43:03.208,2987,54.5
2024-05-05 18:43:03.250,2990,55.0
2024-05-05 18:43:03.293,2993,54.5
2024-05-05 18:43:03.334,2997,55.0
2024-05-05 18:43:03.376,3001,54.0
2024-05-05 18:43:03.418,3004,54.0
2024-05-05 18:43:03.460,3007,54.5
2024-05-05 18:43:03.503,3011,53.5
2024-05-05 18:43:03.544,3015,55.5
2024-05-05 18:43:03.589,3019,54.5
2024-05-05 18:43:03.630,3022,54.5
2024-05-05 18:43:03.673,3026,55.0
2024-05-05 18:43:03.715,3029,54.0
2024-05-05 18:43:03.757,3033,55.0
2024-05-05 18:43:03.799,3037,54.5
2024-05-05 18:43:03.842,3040,54.5
2024-05-05 18:43:03.885,3044,54.0
2024-05-05 18:43:03.925,3047,53.5
2024-05-05 18:43:03.968,3050,53.5
2024-05-05 18:43:04.009,3054,54.0
2024-05-05 18:43:04.054,3057,54.5
2024-05-05 18:43:04.094,3060,55.0
2024-05-05 18:43:04.137,3065,53.5
2024-05-05 18:43:04.181,3068,54.5
2024-05-05 18:43:04.223,3071,53.0
2024-05-05 18:43:04.266,3075,54.5
2024-05-05 18:43:04.307,3079,54.5
2024-05-05 18:43:04.350,3083,54.5
2024-05-05 18:43:04.391,3086,55.0
2024-05-05 18:43:04.433,3090,54.0
2024-05-05 18:43:04.476,3094,54.0
2024-05-05 18:43:04.519,3097,54.0
2024-05-05 18:43:04.561,3101,54.0
2024-05-05 18:43:04.603,3104,54.0
2024-05-05 18:43:04.646,3108,55.5
2024-05-05 18:43:04.687,3111,53.5
